6.40e+01,3.29e+01,7.13e+01,7.13e+01,2.37e+02,7.00e+00,3.00e+00
1.28e+02,4.26e+01,1.22e+02,1.22e+02,3.02e+02,7.00e+00,3.00e+00
1.92e+02,7.83e+01,1.73e+02,1.73e+02,4.32e+02,7.50e+00,3.00e+00
2.56e+02,5.52e+01,2.77e+02,2.77e+02,3.88e+02,8.00e+00,3.00e+00
3.20e+02,6.05e+01,3.07e+02,3.07e+02,3.93e+02,8.00e+00,4.00e+00
3.84e+02,7.29e+01,2.80e+02,3.07e+02,3.93e+02,9.00e+00,4.00e+00
4.48e+02,1.87e+01,2.62e+02,3.07e+02,3.93e+02,9.00e+00,4.00e+00
5.12e+02,6.16e+01,2.65e+02,3.07e+02,3.93e+02,9.00e+00,4.00e+00
5.76e+02,1.13e+02,2.70e+02,3.07e+02,3.93e+02,9.00e+00,4.00e+00
6.40e+02,8.10e+01,2.42e+02,3.07e+02,3.93e+02,9.00e+00,5.00e+00
7.04e+02,1.73e+02,2.70e+02,3.07e+02,3.93e+02,1.00e+01,6.00e+00
7.68e+02,2.06e+02,2.88e+02,3.07e+02,3.93e+02,1.10e+01,6.00e+00
8.32e+02,2.12e+02,2.87e+02,3.07e+02,3.93e+02,1.10e+01,7.00e+00
8.96e+02,2.19e+02,2.97e+02,3.07e+02,3.93e+02,1.10e+01,7.00e+00
9.60e+02,2.02e+02,3.08e+02,3.08e+02,4.32e+02,1.20e+01,7.00e+00
1.02e+03,2.00e+02,2.84e+02,3.08e+02,4.32e+02,1.20e+01,8.00e+00
1.09e+03,2.15e+02,2.81e+02,3.08e+02,4.32e+02,1.20e+01,8.00e+00
1.15e+03,2.42e+02,2.77e+02,3.08e+02,4.32e+02,1.30e+01,1.00e+01
1.22e+03,2.64e+02,2.97e+02,3.08e+02,4.32e+02,1.30e+01,1.10e+01
1.28e+03,2.12e+02,2.52e+02,3.08e+02,4.32e+02,1.30e+01,1.00e+01
1.34e+03,2.52e+02,2.91e+02,3.08e+02,4.32e+02,1.40e+01,1.10e+01
1.41e+03,2.44e+02,2.96e+02,3.08e+02,4.32e+02,1.40e+01,1.10e+01
1.47e+03,2.45e+02,2.71e+02,3.08e+02,4.32e+02,1.40e+01,1.20e+01
1.54e+03,1.80e+02,2.58e+02,3.08e+02,4.32e+02,1.30e+01,1.00e+01
1.60e+03,2.12e+02,2.76e+02,3.08e+02,4.32e+02,1.30e+01,1.00e+01
1.66e+03,1.89e+02,2.67e+02,3.08e+02,4.32e+02,1.40e+01,1.10e+01
1.73e+03,2.67e+02,3.29e+02,3.29e+02,4.20e+02,1.50e+01,1.20e+01
1.79e+03,1.97e+02,2.63e+02,3.29e+02,4.20e+02,1.50e+01,1.30e+01
1.86e+03,2.14e+02,2.63e+02,3.29e+02,4.20e+02,1.50e+01,1.30e+01
1.92e+03,2.22e+02,3.08e+02,3.29e+02,4.20e+02,1.60e+01,1.40e+01
1.98e+03,2.14e+02,2.68e+02,3.29e+02,4.20e+02,1.60e+01,1.30e+01
2.05e+03,2.41e+02,2.94e+02,3.29e+02,4.20e+02,1.70e+01,1.50e+01
2.11e+03,2.36e+02,2.86e+02,3.29e+02,4.20e+02,1.70e+01,1.70e+01
2.18e+03,2.44e+02,2.84e+02,3.29e+02,4.20e+02,1.70e+01,1.50e+01
2.24e+03,2.43e+02,2.91e+02,3.29e+02,4.20e+02,1.60e+01,1.40e+01
2.30e+03,2.65e+02,2.83e+02,3.29e+02,4.20e+02,1.70e+01,1.50e+01
2.37e+03,2.74e+02,2.95e+02,3.29e+02,4.20e+02,1.70e+01,1.70e+01
2.43e+03,1.85e+02,2.74e+02,3.29e+02,4.20e+02,1.70e+01,1.70e+01
2.50e+03,2.21e+02,2.98e+02,3.29e+02,4.20e+02,1.70e+01,1.80e+01
2.56e+03,2.91e+02,3.42e+02,3.42e+02,4.30e+02,1.80e+01,1.90e+01
2.62e+03,2.21e+02,2.58e+02,3.42e+02,4.30e+02,1.90e+01,2.05e+01
