4.80e+02,-1.13e+01,-4.55e+00,-4.55e+00,2.19e+00,2.90e+01,2.50e+01
9.60e+02,-6.52e+00,-3.43e+00,-3.43e+00,2.08e+00,2.90e+01,2.50e+01
1.44e+03,-5.94e+00,-3.14e+00,-3.14e+00,2.26e+00,2.90e+01,2.90e+01
1.92e+03,-4.95e+00,-3.05e+00,-3.05e+00,1.60e+00,3.00e+01,3.00e+01
2.40e+03,-3.76e+00,-2.77e+00,-2.77e+00,1.37e+00,3.00e+01,3.10e+01
2.88e+03,-4.11e+00,-2.32e+00,-2.32e+00,2.49e+00,3.10e+01,3.20e+01
3.36e+03,-4.25e+00,-2.57e+00,-2.32e+00,2.49e+00,3.10e+01,3.30e+01
3.84e+03,-3.96e+00,-2.08e+00,-2.08e+00,2.94e+00,3.10e+01,3.30e+01
4.32e+03,-4.73e+00,-2.49e+00,-2.08e+00,2.94e+00,3.20e+01,3.50e+01
4.80e+03,-4.73e+00,-2.11e+00,-2.08e+00,2.94e+00,3.20e+01,3.60e+01
5.28e+03,-3.79e+00,-1.83e+00,-1.83e+00,1.35e+00,3.30e+01,3.60e+01
5.76e+03,-4.19e+00,-2.00e+00,-1.83e+00,1.35e+00,3.30e+01,3.70e+01
6.24e+03,-4.06e+00,-1.86e+00,-1.83e+00,1.35e+00,3.40e+01,3.70e+01
6.72e+03,-3.97e+00,-1.86e+00,-1.83e+00,1.35e+00,3.40e+01,3.70e+01
7.20e+03,-3.79e+00,-1.73e+00,-1.73e+00,1.50e+00,3.40e+01,3.80e+01
7.68e+03,-3.67e+00,-1.78e+00,-1.73e+00,1.50e+00,3.30e+01,3.60e+01
8.16e+03,-4.58e+00,-1.80e+00,-1.73e+00,1.50e+00,3.30e+01,3.50e+01
