3.35e+01,7.00e+01,4.00e+00
1.49e+01,4.00e+01,2.00e+00
1.49e+01,4.00e+01,2.00e+00
8.38e+00,1.27e+01,2.00e+00
1.04e+01,1.51e+01,3.00e+00
7.10e+00,1.33e+01,3.00e+00
5.21e+01,1.01e+02,3.00e+00
3.16e+01,5.95e+01,5.00e+00
9.12e+00,1.44e+01,2.00e+00
3.49e+01,7.97e+01,2.00e+00
2.58e+01,6.18e+01,3.00e+00
3.36e+01,5.99e+01,5.00e+00
8.48e+01,2.79e+02,3.00e+00
3.39e+01,5.92e+01,4.00e+00
9.12e+00,1.44e+01,2.00e+00
8.56e+01,2.41e+02,4.00e+00
3.54e+01,6.51e+01,4.00e+00
3.35e+01,7.00e+01,4.00e+00
5.67e+01,1.77e+02,3.00e+00
5.97e+01,1.39e+02,1.00e+00
3.32e+01,6.31e+01,2.00e+00
9.51e+00,1.30e+01,3.00e+00
5.97e+01,1.39e+02,1.00e+00
3.40e+01,7.43e+01,3.00e+00
1.04e+01,1.51e+01,3.00e+00
2.58e+01,6.18e+01,3.00e+00
9.74e+00,1.33e+01,2.00e+00
3.32e+01,6.31e+01,2.00e+00
5.87e+00,1.20e+01,4.00e+00
3.16e+01,5.95e+01,5.00e+00
3.60e+01,6.67e+01,3.00e+00
3.30e+01,5.78e+01,5.00e+00
3.15e+01,3.15e+01,0.00e+00
3.40e+01,7.43e+01,3.00e+00
3.40e+01,7.43e+01,3.00e+00
3.16e+01,5.95e+01,5.00e+00
6.95e+00,1.30e+01,3.00e+00
1.49e+01,4.00e+01,2.00e+00
2.58e+01,6.18e+01,3.00e+00
6.95e+00,1.30e+01,3.00e+00
3.34e+01,6.22e+01,4.00e+00
5.97e+01,1.39e+02,1.00e+00
2.94e+01,5.25e+01,6.00e+00
8.38e+00,1.27e+01,2.00e+00
5.50e+01,1.67e+02,1.00e+00
3.07e+01,5.57e+01,4.00e+00
2.94e+01,5.25e+01,6.00e+00
3.54e+01,6.51e+01,4.00e+00
5.11e+00,1.04e+01,5.00e+00
3.49e+01,6.29e+01,4.00e+00
3.40e+01,6.16e+01,3.00e+00
1.03e+02,2.98e+02,2.00e+00
3.32e+01,6.31e+01,2.00e+00
9.75e+00,1.67e+01,3.00e+00
6.37e+00,1.20e+01,4.00e+00
7.64e+00,1.60e+01,1.00e+00
9.51e+00,1.30e+01,3.00e+00
1.22e+01,4.26e+01,1.00e+00
3.25e+01,6.03e+01,3.00e+00
3.36e+01,5.99e+01,5.00e+00
1.49e+01,4.00e+01,2.00e+00
5.97e+01,1.39e+02,1.00e+00
3.37e+01,5.99e+01,4.00e+00
9.75e+00,1.67e+01,3.00e+00
